Id,SalePrice
1772,142660.33
1773,129861.41
1774,111340.21
1775,138423.31
1776,122971.69
1777,112546.35
1778,150242.34
1779,115125.734
1780,169540.0
1781,132701.12
1782,93117.26
1783,140075.23
1784,112132.35
1785,126332.87
1786,161225.92
1787,160867.0
1788,60607.68
1789,107455.42
1790,82627.336
1791,181955.34
1792,159508.08
1793,121150.69
1794,145600.6
1795,130766.15
1796,121040.836
1797,111377.34
1798,125129.6
1799,111879.555
1800,146415.28
1801,128524.88
1802,132067.62
1803,150521.81
1804,139852.31
1805,137700.95
1806,123392.45
1807,127547.14
1808,131634.14
1809,127270.625
1810,147691.33
1811,100244.266
1812,100290.66
1813,123533.97
1814,102151.62
1815,49636.547
1816,104020.44
1817,122196.54
1818,159398.81
1819,130063.43
1820,38290.81
1821,104571.69
1822,138346.05
1823,38279.137
1824,143880.81
1825,132293.56
1826,91340.62
1827,102131.836
1828,140675.48
1829,99805.16
1830,142901.42
1831,158715.88
1832,79643.445
1833,142853.67
1834,131148.52
1835,134798.8
1836,125570.55
1837,82940.734
1838,127109.945
1839,94021.81
1840,170678.33
1841,156460.12
1842,75501.35
1843,128078.81
1844,143514.1
1845,131196.27
1846,152312.47
1847,151769.53
1848,61176.293
1849,118639.43
1850,117978.28
1851,158245.05
1852,129184.18
1853,139618.84
1854,169653.17
1855,134764.7
1856,216507.52
1857,149306.39
1858,139562.62
1859,118713.52
1860,154744.44
1861,119758.3
1862,300781.38
1863,297838.22
1864,297838.22
1865,313499.6
1866,346498.75
1867,236515.22
1868,308327.9
1869,199428.81
1870,242733.9
1871,257223.78
1872,171655.95
1873,215646.44
1874,142238.16
1875,198666.42
1876,199558.52
1877,215797.61
1878,202614.39
1879,131782.27
1880,132884.5
1881,235783.95
1882,247327.19
1883,192164.36
1884,207261.05
1885,261185.73
1886,303979.03
1887,204319.62
1888,277001.78
1889,171027.62
1890,131599.55
1891,138773.48
1892,104147.9
1893,131630.84
1894,129758.19
1895,132238.31
1896,127620.195
1897,113267.086
1898,111146.836
1899,166257.56
1900,150432.83
1901,174934.31
1902,141573.89
1903,214164.48
1904,141900.14
1905,185264.31
1906,174846.17
1907,185554.31
1908,110827.86
1909,137097.53
1910,121917.58
1911,217290.73
1912,319838.56
1913,155522.98
1914,60224.785
1915,332655.12
1916,62382.17
1917,255817.22
1918,140233.89
1919,162886.02
1920,132779.72
1921,431811.06
1922,335027.97
1923,216000.5
1924,206012.69
1925,215998.6
1926,380257.5
1927,136389.7
1928,156384.98
1929,121804.516
1930,134292.45
1931,143306.25
1932,137439.66
1933,190885.7
1934,172909.34
1935,176436.1
1936,186798.95
1937,190016.03
1938,178326.48
1939,247150.98
1940,175105.64
1941,173268.69
1942,185684.47
1943,212215.52
1944,358416.8
1945,383935.97
1946,137705.6
1947,330186.16
1948,174678.17
1949,230219.88
1950,179236.33
1951,264779.6
1952,205030.22
1953,167526.98
1954,187152.03
1955,130360.01
1956,287246.28
1957,156338.25
1958,298007.16
1959,136599.16
1960,117474.43
1961,123350.58
1962,97314.64
1963,106327.695
1964,111194.07
1965,146606.0
1966,140994.31
1967,287837.1
1968,436892.3
1969,404221.62
1970,466568.1
1971,458414.94
1972,392326.25
1973,263691.4
1974,306048.0
1975,519831.47
1976,263213.34
1977,369615.56
1978,389890.75
1979,340475.3
1980,191006.16
1981,357309.03
1982,227549.38
1983,214053.44
1984,167054.81
1985,218830.19
1986,210749.55
1987,176297.36
1988,177130.58
1989,189199.94
1990,216518.03
1991,235055.84
1992,217044.5
1993,161293.38
1994,239890.05
1995,182314.44
1996,245502.73
1997,326436.06
1998,349719.7
1999,258452.58
2000,315941.8
2001,259419.72
2002,241451.6
2003,240201.8
2004,273394.06
2005,225852.52
2006,233476.83
2007,240073.22
2008,217665.19
2009,193097.05
2010,190930.55
2011,142309.69
2012,173056.02
2013,185343.11
2014,189422.6
2015,202968.7
2016,196183.75
2017,200112.7
2018,120951.734
2019,133750.0
2020,106775.0
2021,109579.6
2022,175047.22
2023,141820.39
2024,239557.92
2025,356653.12
2026,171984.98
2027,154560.1
2028,151493.34
2029,176616.03
2030,264835.88
2031,249585.8
2032,269853.8
2033,270880.94
2034,164098.77
2035,214646.6
2036,187734.23
2037,189401.69
2038,321711.97
2039,237680.67
2040,362184.22
2041,269707.0
2042,209591.55
2043,167960.08
2044,170742.47
2045,194088.34
2046,139463.39
2047,147379.53
2048,137907.23
2049,133113.84
2050,176360.89
2051,111336.016
2052,126828.1
2053,148139.73
2054,86467.93
2055,161531.0
2056,136222.77
2057,117532.625
2058,222459.44
2059,140606.28
2060,168402.6
2061,180699.17
2062,132836.05
2063,113871.766
2064,144230.12
2065,125930.2
2066,167205.66
2067,114391.58
2068,93238.35
2069,86818.01
2070,113021.68
2071,96423.06
2072,120875.164
2073,139465.14
2074,180173.47
2075,139694.92
2076,123435.016
2077,154463.22
2078,131733.16
2079,126473.11
2080,118128.98
2081,121254.586
2082,139691.77
2083,144837.05
2084,110810.836
2085,120757.7
2086,133853.78
2087,119047.9
2088,94852.97
2089,66378.93
2090,139267.5
2091,125225.76
2092,131041.3
2093,128928.195
2094,127950.99
2095,148778.14
2096,77003.086
2097,99200.68
2098,137563.22
2099,61333.152
2100,76767.93
2101,125137.18
2102,120847.69
2103,102298.33
2104,119870.67
2105,133314.73
2106,67312.94
2107,228588.86
2108,111683.02
2109,114500.07
2110,131247.16
2111,148063.03
2112,144740.95
2113,119168.71
2114,112698.086
2115,166279.11
2116,117539.44
2117,149436.83
2118,123112.805
2119,100087.28
2120,125244.03
2121,77305.43
2122,110951.305
2123,87219.92
2124,168250.86
2125,118677.34
2126,155523.36
2127,148449.69
2128,134883.86
2129,102906.516
2130,144457.05
2131,142885.56
2132,111579.74
2133,119438.445
2134,121704.98
2135,89343.914
2136,70555.89
2137,128390.055
2138,132651.17
2139,155273.14
2140,142918.4
2141,138918.12
2142,126807.84
2143,150469.0
2144,137399.34
2145,138593.81
2146,167328.45
2147,130467.57
2148,134575.66
2149,142702.0
2150,221989.58
2151,118691.32
2152,171520.97
2153,174069.2
2154,110278.02
2155,139976.38
2156,247890.97
2157,224996.86
2158,240206.31
2159,215228.69
2160,169716.6
2161,231959.28
2162,481685.34
2163,351566.03
2164,247720.53
2165,183640.81
2166,148469.38
2167,214701.86
2168,202868.72
2169,195711.83
2170,219795.14
2171,141513.08
2172,134556.86
2173,162247.56
2174,233768.75
2175,307654.62
2176,313089.56
2177,238328.08
2178,198691.02
2179,140495.72
2180,220742.75
2181,187840.81
2182,225158.02
2183,188981.22
2184,125831.01
2185,116937.98
2186,133852.61
2187,150603.16
2188,153054.45
2189,179631.78
2190,87117.45
2191,87718.375
2192,97213.555
2193,103852.984
2194,100062.73
2195,114344.21
2196,110428.44
2197,125572.51
2198,160199.12
2199,178407.84
2200,151994.39
2201,148869.44
2202,215323.94
2203,150755.16
2204,180618.55
2205,112165.53
2206,147977.44
2207,204919.92
2208,260894.72
2209,216450.69
2210,125097.16
2211,120998.51
2212,115824.09
2213,104464.17
2214,120552.81
2215,106740.11
2216,153144.5
2217,95114.52
2218,57623.76
2219,67151.47
2220,63380.773
2221,332022.38
2222,275307.47
2223,295212.47
2224,207558.05
2225,111766.41
2226,185001.66
2227,194142.7
2228,268408.12
2229,236334.64
2230,162771.61
2231,213788.36
2232,180997.34
2233,167665.84
2234,246946.16
2235,232662.27
2236,249031.0
2237,350353.16
2238,205306.84
2239,110665.53
2240,156934.31
2241,167768.39
2242,123920.73
2243,125123.086
2244,104529.96
2245,97003.02
2246,140132.48
2247,115439.4
2248,126184.14
2249,124996.87
2250,133919.67
2251,107223.875
2252,163498.3
2253,158742.0
2254,181158.39
2255,184580.89
2256,187199.28
2257,201857.03
2258,169662.31
2259,174026.62
2260,168241.77
2261,195119.8
2262,220820.77
2263,362388.78
2264,445923.6
2265,172371.58
2266,324575.4
2267,373212.94
2268,412332.94
2269,147095.52
2270,180086.47
2271,225072.7
2272,190307.05
2273,159894.2
2274,172874.22
2275,162322.44
2276,188091.75
2277,183647.94
2278,146975.69
2279,136744.19
2280,120029.94
2281,169434.97
2282,188722.62
2283,103027.72
2284,117245.695
2285,146224.64
2286,122782.62
2287,348085.12
2288,279898.28
2289,398573.72
2290,458460.88
2291,324627.06
2292,448756.8
2293,467876.62
2294,467096.62
2295,441029.28
2296,266302.94
2297,313891.4
2298,309636.7
2299,413002.94
2300,365766.56
2301,268900.88
2302,245784.92
2303,240508.73
2304,240054.6
2305,182412.61
2306,180702.75
2307,186140.14
2308,224678.34
2309,274496.22
2310,221626.38
2311,194220.97
2312,176357.44
2313,177049.12
2314,176791.7
2315,179385.19
2316,185966.48
2317,178743.4
2318,180851.42
2319,174310.33
2320,186320.27
2321,239263.4
2322,162623.31
2323,181907.2
2324,166908.42
2325,207347.3
2326,163724.11
2327,213610.0
2328,229446.5
2329,186188.08
2330,167877.17
2331,368733.06
2332,430688.5
2333,315391.28
2334,260530.75
2335,254486.36
2336,334637.72
2337,209101.1
2338,298178.16
2339,212887.0
2340,403593.9
2341,212097.6
2342,229070.52
2343,221393.58
2344,233273.9
2345,228336.75
2346,218342.7
2347,201949.48
2348,231910.66
2349,178138.12
2350,288145.72
2351,247815.53
2352,254209.83
2353,244795.42
2354,139466.39
2355,155775.64
2356,155958.5
2357,190017.23
2358,194283.73
2359,124280.09
2360,118892.92
2361,147245.44
2362,272369.2
2363,142577.6
2364,156871.25
2365,217734.22
2366,194867.42
2367,224508.78
2368,231448.73
2369,214461.55
2370,178691.19
2371,175764.14
2372,198943.64
2373,273570.3
2374,308807.47
2375,263318.53
2376,288046.94
2377,387667.62
2378,142468.69
2379,190272.64
2380,142883.52
2381,161666.92
2382,192494.2
2383,198497.33
2384,246730.06
2385,158728.56
2386,135667.16
2387,140543.36
2388,94009.234
2389,125092.28
2390,148696.69
2391,144360.7
2392,113603.06
2393,169327.27
2394,141313.48
2395,199521.6
2396,136865.36
2397,216973.86
2398,132305.56
2399,64228.59
2400,58569.438
2401,104037.25
2402,144898.58
2403,135015.08
2404,147721.83
2405,155021.22
2406,144102.34
2407,129580.15
2408,144025.7
2409,122460.75
2410,158270.05
2411,119303.05
2412,158117.73
2413,134451.86
2414,142188.86
2415,131656.0
2416,133995.3
2417,136608.86
2418,129095.586
2419,123785.91
2420,125718.96
2421,150608.92
2422,124543.8
2423,132059.05
2424,146233.56
2425,197846.33
2426,120913.76
2427,139753.25
2428,171690.38
2429,117154.77
2430,131281.75
2431,115949.75
2432,146561.81
2433,151918.38
2434,142438.36
2435,151756.86
2436,108009.26
2437,107344.81
2438,126401.3
2439,106876.71
2440,119207.195
2441,87537.35
2442,94841.08
2443,116666.17
2444,129000.445
2445,77381.51
2446,131120.55
2447,182970.86
2448,134002.69
2449,105189.78
2450,144246.83
2451,124050.766
2452,206976.4
2453,92913.875
2454,132436.28
2455,119654.63
2456,137700.19
2457,135295.4
2458,127047.01
2459,105310.23
2460,141025.2
2461,110826.93
2462,134636.3
2463,128020.94
2464,163547.27
2465,136907.6
2466,110099.09
2467,148421.77
2468,77222.516
2469,75211.29
2470,176182.86
2471,213368.66
2472,145343.67
2473,123342.21
2474,82616.97
2475,215842.1
2476,113422.65
2477,132056.44
2478,159422.6
2479,110235.53
2480,147774.98
2481,123344.984
2482,127284.81
2483,111115.56
2484,123276.2
2485,128293.75
2486,159344.77
2487,183138.55
2488,159105.31
2489,151151.86
2490,157180.81
2491,93347.32
2492,180718.1
2493,144081.17
2494,156024.61
2495,89183.086
2496,244221.98
2497,147660.31
2498,110039.336
2499,96070.12
2500,128845.09
2501,136836.4
2502,148911.73
2503,94028.5
2504,165561.03
2505,234693.05
2506,251787.44
2507,298727.2
2508,250591.42
2509,213395.25
2510,216055.73
2511,176460.38
2512,213584.38
2513,209065.2
2514,256776.0
2515,157845.2
2516,174452.17
2517,143281.6
2518,149282.38
2519,232531.36
2520,208880.16
2521,190972.06
2522,221183.98
2523,117338.43
2524,145529.69
2525,141790.42
2526,142085.8
2527,110383.51
2528,123136.39
2529,142492.88
2530,128008.57
2531,249099.11
2532,227810.33
2533,194262.83
2534,221977.5
2535,322745.97
2536,237233.27
2537,240896.81
2538,175506.92
2539,183626.31
2540,172924.34
2541,174221.89
2542,168082.27
2543,134177.8
2544,128536.98
2545,134683.34
2546,130470.414
2547,141617.28
2548,151154.94
2549,167061.3
2550,261896.61
2551,142376.3
2552,124149.26
2553,77522.29
2554,110780.734
2555,126019.14
2556,109597.3
2557,112202.64
2558,172720.62
2559,138840.36
2560,145059.12
2561,153184.67
2562,133607.61
2563,153215.88
2564,189332.92
2565,145570.22
2566,166656.11
2567,136244.16
2568,205826.17
2569,206012.92
2570,123483.734
2571,202279.72
2572,168263.12
2573,202058.89
2574,270908.28
2575,133793.34
2576,123552.31
2577,163554.16
2578,77397.64
2579,65332.633
2580,117490.63
2581,103877.195
2582,97287.51
2583,272833.25
2584,162728.47
2585,187196.92
2586,218022.62
2587,198390.23
2588,153728.38
2589,144148.05
2590,211827.89
2591,233014.47
2592,215659.36
2593,253990.89
2594,170924.36
2595,203212.94
2596,313591.06
2597,190938.31
2598,284487.25
2599,303341.78
2600,189840.77
2601,155971.58
2602,78211.54
2603,101759.31
2604,86907.89
2605,68402.08
2606,152199.67
2607,199224.25
2608,191004.83
2609,166038.86
2610,113686.52
2611,114142.57
2612,152027.73
2613,134709.39
2614,129737.45
2615,151964.88
2616,143159.02
2617,180157.56
2618,168002.5
2619,170201.12
2620,178045.47
2621,184145.5
2622,185189.61
2623,247842.22
2624,302786.03
2625,318213.6
2626,166985.27
2627,168349.22
2628,471257.0
2629,562683.5
2630,396238.78
2631,469019.44
2632,474095.12
2633,345740.8
2634,403306.72
2635,155282.36
2636,175405.02
2637,190203.66
2638,263583.75
2639,191030.44
2640,149389.02
2641,107134.78
2642,196477.75
2643,98716.79
2644,124457.33
2645,104739.85
2646,96187.875
2647,98372.53
2648,140170.83
2649,155316.5
2650,139198.44
2651,143543.4
2652,409030.0
2653,241021.0
2654,262625.72
2655,391530.4
2656,339451.66
2657,342099.94
2658,281032.3
2659,318189.7
2660,353507.0
2661,355235.78
2662,349306.3
2663,260970.48
2664,278023.75
2665,329818.12
2666,284939.88
2667,168496.62
2668,173811.47
2669,177702.33
2670,294558.16
2671,180481.03
2672,187059.5
2673,209367.23
2674,207500.62
2675,172279.84
2676,183073.58
2677,191916.75
2678,254110.9
2679,278658.56
2680,278432.25
2681,443920.94
2682,339258.5
2683,482301.1
2684,325960.03
2685,352337.5
2686,246748.25
2687,336582.53
2688,221574.84
2689,204966.05
2690,457017.4
2691,194173.27
2692,131061.69
2693,192390.56
2694,134547.17
2695,192167.94
2696,183057.4
2697,189731.05
2698,194607.89
2699,172882.8
2700,152755.58
2701,137998.1
2702,109745.49
2703,125332.63
2704,141709.28
2705,119822.37
2706,115026.1
2707,131458.39
2708,131592.4
2709,115268.64
2710,125064.79
2711,311778.03
2712,397222.7
2713,171371.31
2714,149890.88
2715,170873.61
2716,144523.88
2717,183904.39
2718,232787.67
2719,160692.84
2720,171592.31
2721,139576.03
2722,169445.77
2723,139140.75
2724,133794.36
2725,138016.36
2726,142825.44
2727,183429.86
2728,167635.1
2729,151829.77
2730,143579.55
2731,135825.03
2732,129106.28
2733,159402.48
2734,152648.62
2735,136248.34
2736,140121.62
2737,126876.81
2738,129098.5
2739,162491.33
2740,136662.58
2741,152126.66
2742,144439.48
2743,143213.6
2744,160701.98
2745,142609.94
2746,138157.12
2747,151425.39
2748,126999.086
2749,138310.28
2750,140091.6
2751,137456.7
2752,197364.47
2753,159308.75
2754,224350.03
2755,127504.04
2756,104148.97
2757,67426.38
2758,83866.08
2759,163220.97
2760,133201.69
2761,146305.69
2762,144672.66
2763,181846.33
2764,147924.89
2765,277782.0
2766,134212.17
2767,89636.31
2768,136786.78
2769,139963.8
2770,146016.14
2771,110954.13
2772,115028.28
2773,164979.94
2774,133754.44
2775,114933.28
2776,142597.5
2777,144662.11
2778,111499.805
2779,122824.84
2780,95581.0
2781,94584.016
2782,90369.66
2783,110441.32
2784,126313.98
2785,130807.81
2786,76406.23
2787,119196.45
2788,68663.35
2789,190604.64
2790,95526.61
2791,111720.836
2792,45616.258
2793,171713.97
2794,110466.766
2795,123920.73
2796,105683.1
2797,195804.61
2798,113366.52
2799,110700.18
2800,61354.086
2801,112805.22
2802,138626.94
2803,166511.38
2804,136996.44
2805,104435.34
2806,77812.734
2807,161429.42
2808,151957.56
2809,136817.66
2810,134156.44
2811,154167.95
2812,149119.2
2813,169115.27
2814,163358.34
2815,104268.43
2816,214895.02
2817,154718.28
2818,133113.48
2819,170190.78
2820,133051.78
2821,108951.95
2822,195495.47
2823,240892.22
2824,188844.42
2825,162976.69
2826,130432.76
2827,131629.58
2828,224557.77
2829,191021.92
2830,224088.11
2831,179140.9
2832,238431.73
2833,300609.0
2834,218377.16
2835,211676.53
2836,189399.78
2837,147390.27
2838,153639.77
2839,180557.94
2840,198198.52
2841,207552.84
2842,218697.61
2843,157554.89
2844,149822.75
2845,121804.24
2846,208705.4
2847,203990.11
2848,215420.97
2849,204728.92
2850,277665.53
2851,231839.12
2852,218038.61
2853,237647.34
2854,142223.9
2855,203241.86
2856,200244.1
2857,184020.94
2858,206683.8
2859,125688.195
2860,129285.445
2861,127158.74
2862,193197.67
2863,133100.28
2864,232831.92
2865,144443.12
2866,135738.55
2867,95574.28
2868,89427.12
2869,112328.24
2870,124253.586
2871,86093.02
2872,48904.3
2873,110183.23
2874,138767.05
2875,111615.48
2876,160806.34
2877,139993.52
2878,176875.28
2879,142504.62
2880,100247.57
2881,149159.16
2882,165036.61
2883,186136.33
2884,188818.08
2885,193905.38
2886,233594.56
2887,94279.59
2888,134343.86
2889,54394.117
2890,86964.21
2891,136791.31
2892,41916.77
2893,88394.7
2894,53575.406
2895,330849.3
2896,291657.22
2897,205242.97
2898,145586.66
2899,227332.75
2900,150090.08
2901,221532.22
2902,190884.88
2903,330058.8
2904,353093.97
2905,82497.1
2906,207437.7
2907,113850.44
2908,135022.86
2909,134410.23
2910,81057.05
2911,76967.56
2912,141398.73
2913,74374.79
2914,70841.375
2915,78192.59
2916,71693.19
2917,165701.12
2918,122187.65
2919,220246.72
